place,horse,waku,umaban,sex,age,weight,jockey,horse_weight,horse_weight_diff,trainer,pop,distance,course,direction,start_h,start_m,weather,year,month,day,time
4,ハイランドピーク,7,12,牡,6,56.0,横山 和生,470,-4,土田 稔,4,1700,ダート,右,15,35,曇,2020,8,9,104.0
5,ワンダーリーデル,3,4,牡,7,57.0,横山 典弘,532,6,安田 翔伍,9,1700,ダート,右,15,35,曇,2020,8,9,104.0
6,アルクトス,7,11,牡,5,56.0,田辺 裕信,546,-12,栗田 徹,6,1700,ダート,右,15,35,曇,2020,8,9,104.1
7,エアスピネル,2,2,牡,7,56.0,武 豊,488,0,笹田 和秀,3,1700,ダート,右,15,35,曇,2020,8,9,104.1
8,ワイルドカード,5,7,牡,6,56.0,北村 宏司,532,-14,木村 哲也,12,1700,ダート,右,15,35,曇,2020,8,9,104.2
9,アディラート,4,5,牡,6,56.0,吉田 隼人,508,-2,須貝 尚介,10,1700,ダート,右,15,35,曇,2020,8,9,104.8
10,リアンヴェリテ,4,6,牡,6,56.0,国分 恭介,484,-2,中竹 和也,7,1700,ダート,右,15,35,曇,2020,8,9,104.8
11,ロードゴラッソ,6,9,牡,5,57.0,池添 謙一,482,8,藤岡 健一,11,1700,ダート,右,15,35,曇,2020,8,9,105.1
12,バスカヴィル,8,14,牡,6,56.0,浜中 俊,482,-4,加藤 征弘,13,1700,ダート,右,15,35,曇,2020,8,9,105.5
13,サトノティターン,3,3,牡,7,56.0,藤岡 康太,584,2,堀 宣行,8,1700,ダート,右,15,35,曇,2020,8,9,105.9
14,ヒラボクラターシュ,1,1,牡,5,56.0,横山 武史,530,7,大久保 龍志,14,1700,ダート,右,15,35,曇,2020,8,9,107.0
1,サトノアーサー,8,17,牡,6,56.0,戸崎 圭太,484,2,池江 泰寿,4,1600,芝,左 外,15,45,晴,2020,8,16,93.1
2,トロワゼトワル,8,18,牝,5,54.0,三浦 皇成,464,-8,安田 隆行,8,1600,芝,左 外,15,45,晴,2020,8,16,93.3
3,アンドラステ,2,3,牝,4,54.0,岩田 望来,468,2,中内田 充正,1,1600,芝,左 外,15,45,晴,2020,8,16,93.5
4,ミッキーブリランテ,4,8,牡,4,56.0,岩田 康誠,482,8,矢作 芳人,9,1600,芝,左 外,15,45,晴,2020,8,16,93.5
5,ミラアイトーン,5,10,牡,6,56.0,横山 和生,558,2,菊沢 隆徳,10,1600,芝,左 外,15,45,晴,2020,8,16,93.5
6,エントシャイデン,6,12,牡,5,56.0,川須 栄彦,480,-2,矢作 芳人,6,1600,芝,左 外,15,45,晴,2020,8,16,93.6
7,グルーヴィット,8,16,牡,4,56.0,M.デムーロ,498,10,松永 幹夫,3,1600,芝,左 外,15,45,晴,2020,8,16,93.6
8,メイショウグロッケ,2,4,牝,6,54.0,柴田 善臣,462,0,荒川 義之,11,1600,芝,左 外,15,45,晴,2020,8,16,93.8
9,アストラエンブレム,3,6,せん,7,56.0,北村 宏司,480,8,小島 茂之,7,1600,芝,左 外,15,45,晴,2020,8,16,93.9
10,プロディガルサン,7,14,牡,7,56.0,丸山 元気,510,-2,国枝 栄,13,1600,芝,左 外,15,45,晴,2020,8,16,94.0
11,ジャンダルム,4,7,牡,5,57.0,藤井 勘一郎,498,-10,池江 泰寿,14,1600,芝,左 外,15,45,晴,2020,8,16,94.2
12,メイケイダイハード,3,5,牡,5,56.0,石橋 脩,532,-6,中竹 和也,12,1600,芝,左 外,15,45,晴,2020,8,16,94.3
13,ペプチドバンブー,7,15,牡,5,56.0,津村 明秀,508,2,武 英智,17,1600,芝,左 外,15,45,晴,2020,8,16,94.5
14,ハーレムライン,5,9,牝,5,54.0,木幡 巧也,480,6,田中 清隆,16,1600,芝,左 外,15,45,晴,2020,8,16,94.6
15,プリモシーン,1,1,牝,5,56.0,福永 祐一,506,10,木村 哲也,2,1600,芝,左 外,15,45,晴,2020,8,16,94.6
16,ドーヴァー,7,13,牡,7,57.0,田辺 裕信,506,4,伊藤 圭三,15,1600,芝,左 外,15,45,晴,2020,8,16,94.8
17,ブラックムーン,1,2,牡,8,57.0,内田 博幸,510,10,西浦 勝一,18,1600,芝,左 外,15,45,晴,2020,8,16,95.1
18,クリノガウディー,6,11,牡,4,56.0,横山 典弘,492,0,藤沢 則雄,5,1600,芝,左 外,15,45,晴,2020,8,16,96.7
1,アールスター,3,3,牡,5,53.0,長岡 禎仁,518,0,杉山 晴紀,10,2000,芝,右,15,35,晴,2020,8,16,117.5
2,サトノガーネット,4,5,牝,5,55.0,松山 弘平,442,10,矢作 芳人,6,2000,芝,右,15,35,晴,2020,8,16,117.7
3,アウトライアーズ,3,4,牡,6,54.0,丸田 恭介,494,-2,小島 茂之,13,2000,芝,右,15,35,晴,2020,8,16,117.9
4,アメリカズカップ,5,7,牡,6,55.0,和田 竜二,454,4,音無 秀孝,14,2000,芝,右,15,35,晴,2020,8,16,117.9
5,ノーブルマーズ,1,1,牡,7,56.0,高倉 稜,496,4,宮本 博,5,2000,芝,右,15,35,晴,2020,8,16,118.0
6,ランブリングアレー,8,14,牝,4,53.0,武 豊,458,-8,友道 康夫,1,2000,芝,右,15,35,晴,2020,8,16,118.2
7,ショウナンバルディ,7,12,牡,4,53.0,鮫島 克駿,440,-2,松下 武士,8,2000,芝,右,15,35,晴,2020,8,16,118.2
8,ロードクエスト,8,13,牡,7,57.0,西村 淳也,462,0,小島 茂之,11,2000,芝,右,15,35,晴,2020,8,16,118.3
9,レイホーロマンス,6,10,牝,7,51.0,秋山 真一郎,424,8,橋田 満,7,2000,芝,右,15,35,晴,2020,8,16,118.4
10,サラス,4,6,牝,5,53.0,松若 風馬,536,2,西村 真幸,12,2000,芝,右,15,35,晴,2020,8,16,118.5
11,サトノルークス,7,11,牡,4,56.0,川田 将雅,478,-2,池江 泰寿,2,2000,芝,右,15,35,晴,2020,8,16,118.5
12,タニノフランケル,6,9,牡,5,55.0,幸 英明,528,6,角居 勝彦,9,2000,芝,右,15,35,晴,2020,8,16,118.7
13,サマーセント,5,8,牝,4,52.0,酒井 学,460,8,斉藤 崇史,3,2000,芝,右,15,35,晴,2020,8,16,119.5
14,ミスディレクション,2,2,せん,6,54.0,太宰 啓介,496,-2,武 幸四郎,4,2000,芝,右,15,35,晴,2020,8,16,122.8
1,レッドアンシェル,2,4,牡,6,57.0,福永 祐一,478,8,庄野 靖志,8,1200,芝,右,15,25,晴,2020,8,23,67.8
2,モズスーパーフレア,5,10,牝,5,56.5,松若 風馬,508,14,音無 秀孝,1,1200,芝,右,15,25,晴,2020,8,23,68.1
3,アウィルアウェイ,6,11,牝,4,55.5,川田 将雅,482,14,高野 友和,10,1200,芝,右,15,25,晴,2020,8,23,68.1
4,クライムメジャー,3,6,牡,6,54.0,鮫島 克駿,528,0,渡辺 薫彦,15,1200,芝,右,15,25,晴,2020,8,23,68.2
4,アンヴァル,7,15,牝,5,54.0,北村 友一,478,6,藤岡 健一,6,1200,芝,右,15,25,晴,2020,8,23,68.2
6,トゥラヴェスーラ,3,5,牡,5,55.0,武 豊,478,-2,高橋 康之,3,1200,芝,右,15,25,晴,2020,8,23,68.3
7,ジョーカナチャン,8,18,牝,5,55.0,菱田 裕二,464,4,松下 武士,5,1200,芝,右,15,25,晴,2020,8,23,68.3
8,プリディカメント,1,1,牝,5,52.0,浜中 俊,520,2,吉村 圭司,7,1200,芝,右,15,25,晴,2020,8,23,68.3
9,タイセイアベニール,8,17,牡,5,56.0,松山 弘平,490,-8,西村 真幸,2,1200,芝,右,15,25,晴,2020,8,23,68.4
10,メイショウキョウジ,7,13,牡,5,55.0,藤岡 康太,480,8,藤岡 健一,11,1200,芝,右,15,25,晴,2020,8,23,68.4
11,ブライティアレディ,2,3,牝,7,52.0,幸 英明,436,-4,武 幸四郎,16,1200,芝,右,15,25,晴,2020,8,23,68.5
12,マイネルグリット,6,12,牡,3,53.0,国分 優作,484,-2,吉田 直弘,14,1200,芝,右,15,25,晴,2020,8,23,68.6
13,ダイメイプリンセス,5,9,牝,7,56.0,秋山 真一郎,502,4,森田 直行,4,1200,芝,右,15,25,晴,2020,8,23,68.6
13,メジェールスー,7,14,牝,5,52.0,岡田 祥嗣,470,-4,藤原 英昭,17,1200,芝,右,15,25,晴,2020,8,23,68.6
15,ジョイフル,8,16,牡,6,56.0,川又 賢治,512,0,吉村 圭司,13,1200,芝,右,15,25,晴,2020,8,23,68.7
16,ラブカンプー,4,8,牝,5,54.0,藤田 菜七子,440,-2,森田 直行,12,1200,芝,右,15,25,晴,2020,8,23,69.3
17,ゴールドクイーン,1,2,牝,5,55.5,古川 吉洋,462,-2,坂口 智康,18,1200,芝,右,15,25,晴,2020,8,23,69.4
18,カリオストロ,4,7,牝,3,51.0,酒井 学,454,-4,加用 正,9,1200,芝,右,15,25,晴,2020,8,23,69.8
1,ノームコア,1,1,牝,5,55.0,横山 典弘,468,2,萩原 清,2,2000,芝,右,15,45,晴,2020,8,23,119.4
2,ペルシアンナイト,2,2,牡,6,57.0,大野 拓弥,500,0,池江 泰寿,6,2000,芝,右,15,45,晴,2020,8,23,119.6
3,ラッキーライラック,5,6,牝,5,55.0,M.デムーロ,524,0,松永 幹夫,1,2000,芝,右,15,45,晴,2020,8,23,119.8
4,ポンデザール,7,10,牝,5,55.0,C.ルメール,500,8,堀 宣行,3,2000,芝,右,15,45,晴,2020,8,23,120.0
5,イェッツト,7,9,牡,5,57.0,横山 武史,482,4,金成 貴史,10,2000,芝,右,15,45,晴,2020,8,23,120.0
6,トーセンスーリヤ,3,3,牡,5,57.0,横山 和生,480,-4,小野 次郎,5,2000,芝,右,15,45,晴,2020,8,23,120.3
7,カウディーリョ,6,8,牡,4,57.0,藤岡 佑介,450,0,堀 宣行,9,2000,芝,右,15,45,晴,2020,8,23,120.3
8,トーラスジェミニ,8,12,牡,4,57.0,木幡 育也,476,-2,小桧山 悟,8,2000,芝,右,15,45,晴,2020,8,23,120.4
9,ブラックホール,6,7,牡,3,54.0,石川 裕紀人,444,20,相沢 郁,4,2000,芝,右,15,45,晴,2020,8,23,120.4
10,アドマイヤジャスタ,8,11,牡,4,57.0,吉田 隼人,508,-2,須貝 尚介,7,2000,芝,右,15,45,晴,2020,8,23,120.6
11,ドレッドノータス,4,4,せん,7,57.0,坂井 瑠星,458,-2,矢作 芳人,11,2000,芝,右,15,45,晴,2020,8,23,120.7
12,ルミナスウォリアー,5,5,牡,9,57.0,川島 信二,476,2,新谷 功一,12,2000,芝,右,15,45,晴,2020,8,23,121.4
1,スプリングボックス,4,5,牡,6,60.0,森 一馬,482,-8,寺島 良,2,3390,芝,無,13,40,晴,2020,8,29,222.0
2,ブレイクスピアー,7,11,牡,5,60.0,熊沢 重文,490,0,長谷川 浩大,3,3390,芝,無,13,40,晴,2020,8,29,222.2
3,ハルキストン,6,9,牡,5,60.0,難波 剛健,462,4,浅見 秀一,8,3390,芝,無,13,40,晴,2020,8,29,222.4
4,マイネルレオーネ,3,4,牡,8,60.0,平沢 健治,408,6,清水 久詞,4,3390,芝,無,13,40,晴,2020,8,29,222.6
5,クリノライジン,6,10,牡,4,60.0,小野寺 祐太,476,-6,荒川 義之,13,3390,芝,無,13,40,晴,2020,8,29,223.2
5,タガノグルナ,8,14,牡,6,60.0,北沢 伸也,490,-10,大根田 裕之,5,3390,芝,無,13,40,晴,2020,8,29,223.2
7,セイウンフォーカス,4,6,牡,5,60.0,中村 将之,478,-4,宮本 博,6,3390,芝,無,13,40,晴,2020,8,29,223.2
8,ニシノベイオウルフ,5,8,牡,5,60.0,大江原 圭,496,0,小桧山 悟,10,3390,芝,無,13,40,晴,2020,8,29,225.0
9,マンノグランプリ,2,2,牡,4,60.0,西谷 誠,512,4,角田 晃一,1,3390,芝,無,13,40,晴,2020,8,29,225.4
10,オブリゲーション,1,1,牡,7,60.0,小坂 忠士,462,-10,奥村 豊,9,3390,芝,無,13,40,晴,2020,8,29,225.5
11,シゲルロウニンアジ,8,13,牡,7,60.0,高田 潤,502,0,湯窪 幸雄,11,3390,芝,無,13,40,晴,2020,8,29,225.6
12,サウスオブボーダー,3,3,牡,7,60.0,五十嵐 雄祐,466,2,五十嵐 忠男,12,3390,芝,無,13,40,晴,2020,8,29,226.5
13,ベストサポーター,5,7,牡,7,60.0,伊藤 工真,514,-2,和田 雄二,14,3390,芝,無,13,40,晴,2020,8,29,226.9
14,トゥルーハート,7,12,せん,7,60.0,白浜 雄造,454,-4,庄野 靖志,7,3390,芝,無,13,40,晴,2020,8,29,227.4
1,ショックアクション,8,11,牡,2,54.0,戸崎 圭太,490,2,大久保 龍志,2,1600,芝,左 外,15,45,晴,2020,8,30,94.6
2,ブルーシンフォニー,7,9,牡,2,54.0,田辺 裕信,468,4,伊藤 圭三,1,1600,芝,左 外,15,45,晴,2020,8,30,94.9
3,フラーズダルム,5,5,牝,2,54.0,福永 祐一,466,12,松永 昌博,3,1600,芝,左 外,15,45,晴,2020,8,30,95.0
4,ファルヴォーレ,4,4,牡,2,54.0,岩田 康誠,430,6,高橋 義忠,10,1600,芝,左 外,15,45,晴,2020,8,30,95.6
5,シュヴァリエローズ,1,1,牡,2,54.0,M.デムーロ,436,-2,清水 久詞,4,1600,芝,左 外,15,45,晴,2020,8,30,95.7
6,セイウンダイモス,6,6,牡,2,54.0,内田 博幸,484,6,和田 勇介,9,1600,芝,左 外,15,45,晴,2020,8,30,95.7
7,ロードマックス,3,3,牡,2,54.0,岩田 望来,450,0,藤原 英昭,6,1600,芝,左 外,15,45,晴,2020,8,30,95.8
8,ブルーバード,8,10,牝,2,54.0,柴田 大知,420,4,中舘 英二,5,1600,芝,左 外,15,45,晴,2020,8,30,96.4
9,ハヴァス,6,7,牡,2,54.0,丸山 元気,448,-6,橋口 慎介,7,1600,芝,左 外,15,45,晴,2020,8,30,96.7
10,ジュラメント,2,2,牝,2,54.0,藤田 菜七子,426,14,根本 康広,8,1600,芝,左 外,15,45,晴,2020,8,30,97.1
11,タイガーリリー,7,8,牝,2,54.0,三浦 皇成,452,8,尾関 知人,11,1600,芝,左 外,15,45,晴,2020,8,30,97.3
1,エイティーンガール,7,14,牝,4,54.0,坂井 瑠星,456,-2,飯田 祐史,5,1200,芝,右,15,35,小,2020,8,30,70.6
2,ライトオンキュー,6,12,牡,5,57.0,古川 吉洋,512,-6,昆 貢,2,1200,芝,右,15,35,小,2020,8,30,70.8
3,ディメンシオン,8,15,牝,6,54.0,松田 大作,450,0,藤原 英昭,9,1200,芝,右,15,35,小,2020,8,30,70.9
4,アスタールビー,7,13,牝,4,54.0,吉田 隼人,450,4,南井 克巳,7,1200,芝,右,15,35,小,2020,8,30,71.3
5,ヤマカツマーメイド,8,16,牝,3,51.0,池添 謙一,480,4,池添 兼雄,4,1200,芝,右,15,35,小,2020,8,30,71.5
6,ビリーバー,2,4,牝,5,54.0,杉原 誠人,466,4,石毛 善彦,8,1200,芝,右,15,35,小,2020,8,30,71.8
7,ダイメイフジ,5,9,牡,6,56.0,菱田 裕二,520,-14,森田 直行,6,1200,芝,右,15,35,小,2020,8,30,71.9
8,ダイシンバルカン,2,3,牡,8,56.0,勝浦 正樹,506,2,吉田 直弘,16,1200,芝,右,15,35,小,2020,8,30,72.0
9,メイショウショウブ,3,5,牝,4,54.0,横山 典弘,498,-4,池添 兼雄,11,1200,芝,右,15,35,小,2020,8,30,72.1
10,フィアーノロマーノ,6,11,牡,6,56.0,藤岡 康太,550,-8,高野 友和,3,1200,芝,右,15,35,小,2020,8,30,72.1
11,クールティアラ,5,10,牝,4,54.0,丹内 祐次,470,-10,矢野 英一,15,1200,芝,右,15,35,小,2020,8,30,72.1
12,ショウナンアンセム,3,6,牡,7,56.0,石川 裕紀人,490,4,田中 剛,14,1200,芝,右,15,35,小,2020,8,30,72.2
13,カッパツハッチ,4,8,牝,5,54.0,大野 拓弥,474,0,矢野 英一,12,1200,芝,右,15,35,小,2020,8,30,72.4
14,イベリス,1,2,牝,4,54.0,横山 武史,470,-6,角田 晃一,10,1200,芝,右,15,35,小,2020,8,30,72.9
15,ダイアトニック,1,1,牡,5,58.0,武 豊,476,2,安田 隆行,1,1200,芝,右,15,35,小,2020,8,30,72.9
16,メイショウカズヒメ,4,7,牝,6,54.0,柴山 雄一,504,-4,南井 克巳,13,1200,芝,右,15,35,小,2020,8,30,72.9
1,ソダシ,8,13,牝,2,54.0,吉田 隼人,474,2,須貝 尚介,2,1800,芝,右,15,25,晴,2020,9,5,108.2
2,ユーバーレーベン,5,8,牝,2,54.0,戸崎 圭太,478,20,手塚 貴久,5,1800,芝,右,15,25,晴,2020,9,5,108.2
3,バスラットレオン,4,6,牡,2,54.0,坂井 瑠星,462,0,矢作 芳人,1,1800,芝,右,15,25,晴,2020,9,5,108.5
4,アオイゴールド,8,14,牝,2,54.0,団野 大成,456,8,和田 雄二,12,1800,芝,右,15,25,晴,2020,9,5,108.6
5,ヴェローチェオロ,2,2,牡,2,54.0,大野 拓弥,454,-2,須貝 尚介,9,1800,芝,右,15,25,晴,2020,9,5,108.7
6,ヴィゴーレ,7,12,牡,2,54.0,池添 謙一,454,2,松永 幹夫,10,1800,芝,右,15,25,晴,2020,9,5,108.9
7,コスモアシュラ,5,7,牡,2,54.0,丹内 祐次,484,0,中野 栄治,11,1800,芝,右,15,25,晴,2020,9,5,109.1
8,ウイングリュック,7,11,牡,2,54.0,和田 竜二,464,2,宮 徹,4,1800,芝,右,15,25,晴,2020,9,5,109.5
9,ウインルーア,6,9,牝,2,54.0,横山 武史,436,-2,青木 孝文,6,1800,芝,右,15,25,晴,2020,9,5,109.5
10,リキサントライ,6,10,牡,2,54.0,柴山 雄一,484,0,池添 兼雄,14,1800,芝,右,15,25,晴,2020,9,5,109.7
11,ジオルティ,3,3,牡,2,54.0,C.ルメール,472,0,杉山 晴紀,7,1800,芝,右,15,25,晴,2020,9,5,110.2
12,カガフラッシュ,3,4,牡,2,54.0,江田 照男,446,-2,萱野 浩二,13,1800,芝,右,15,25,晴,2020,9,5,110.4
13,ピンクカメハメハ,1,1,牡,2,54.0,武 豊,458,20,森 秀行,3,1800,芝,右,15,25,晴,2020,9,5,110.5
14,スライリー,4,5,牝,2,54.0,石川 裕紀人,430,-2,相沢 郁,8,1800,芝,右,15,25,晴,2020,9,5,110.8
1,ブラヴァス,8,17,牡,4,56.0,福永 祐一,490,-2,友道 康夫,2,2000,芝,左 外,15,45,晴,2020,9,6,119.9
2,ジナンボー,3,5,牡,5,56.0,M.デムーロ,486,-6,堀 宣行,3,2000,芝,左 外,15,45,晴,2020,9,6,119.9
3,サンレイポケット,8,16,牡,5,54.0,荻野 極,476,-4,高橋 義忠,5,2000,芝,左 外,15,45,晴,2020,9,6,119.9
4,サトノガーネット,4,8,牝,5,55.0,坂井 瑠星,440,-2,矢作 芳人,8,2000,芝,左 外,15,45,晴,2020,9,6,120.0
5,サトノダムゼル,2,4,牝,4,53.0,岩田 康誠,454,-10,堀 宣行,7,2000,芝,左 外,15,45,晴,2020,9,6,120.2
6,カデナ,7,14,牡,6,58.0,鮫島 克駿,476,-10,中竹 和也,6,2000,芝,左 外,15,45,晴,2020,9,6,120.2
7,ピースワンパラディ,2,3,牡,4,55.0,池添 謙一,466,4,大竹 正博,4,2000,芝,左 外,15,45,晴,2020,9,6,120.4
8,ウインガナドル,5,10,牡,6,55.0,三浦 皇成,462,2,上原 博之,12,2000,芝,左 外,15,45,晴,2020,9,6,120.4
9,ゴールドギア,7,13,牡,5,53.0,武藤 雅,480,0,伊藤 圭三,10,2000,芝,左 外,15,45,晴,2020,9,6,120.4
10,ワーケア,6,11,牡,3,53.0,C.ルメール,492,2,手塚 貴久,1,2000,芝,左 外,15,45,晴,2020,9,6,120.6
11,リープフラウミルヒ,7,15,牝,5,53.0,津村 明秀,428,4,相沢 郁,15,2000,芝,左 外,15,45,晴,2020,9,6,120.6
12,アイスストーム,5,9,牡,5,56.0,柴田 大知,516,-10,吉村 圭司,13,2000,芝,左 外,15,45,晴,2020,9,6,120.7
13,サトノクロニクル,8,18,牡,6,56.0,藤井 勘一郎,476,4,池江 泰寿,14,2000,芝,左 外,15,45,晴,2020,9,6,120.7
14,アールスター,4,7,牡,5,56.0,長岡 禎仁,512,-6,杉山 晴紀,11,2000,芝,左 外,15,45,晴,2020,9,6,120.8
15,インビジブルレイズ,1,1,牡,6,56.0,北村 宏司,480,14,吉村 圭司,16,2000,芝,左 外,15,45,晴,2020,9,6,121.2
16,アイスバブル,1,2,牡,5,55.0,戸崎 圭太,450,-8,池江 泰寿,9,2000,芝,左 外,15,45,晴,2020,9,6,121.4
17,メートルダール,3,6,牡,7,56.0,丸山 元気,482,2,戸田 博文,17,2000,芝,左 外,15,45,晴,2020,9,6,121.5
18,プレシャスブルー,6,12,牡,6,54.0,石橋 脩,426,-4,相沢 郁,18,2000,芝,左 外,15,45,晴,2020,9,6,121.7
1,メイケイエール,7,8,牝,2,54.0,武 豊,460,-2,武 英智,2,1200,芝,右,15,35,雨,2020,9,6,69.6
2,モントライゼ,8,9,牡,2,54.0,川田 将雅,482,0,松永 幹夫,1,1200,芝,右,15,35,雨,2020,9,6,69.8
3,フォドラ,2,2,牝,2,54.0,北村 友一,402,-6,牧浦 充徳,5,1200,芝,右,15,35,雨,2020,9,6,70.5
4,ルクシオン,7,7,牝,2,54.0,松山 弘平,426,0,河内 洋,7,1200,芝,右,15,35,雨,2020,9,6,70.8
5,フリード,8,10,牝,2,54.0,和田 竜二,482,6,西園 正都,3,1200,芝,右,15,35,雨,2020,9,6,70.8
6,アールラプチャー,5,5,牝,2,54.0,太宰 啓介,454,-4,千田 輝彦,6,1200,芝,右,15,35,雨,2020,9,6,71.2
7,ラマルセイエーズ,1,1,牝,2,54.0,幸 英明,456,4,森田 直行,10,1200,芝,右,15,35,雨,2020,9,6,71.3
8,セレッソフレイム,6,6,牝,2,54.0,小牧 太,432,-2,服部 利之,4,1200,芝,右,15,35,雨,2020,9,6,71.4
9,リサコーハク,4,4,牝,2,54.0,松若 風馬,428,2,川村 禎彦,8,1200,芝,右,15,35,雨,2020,9,6,71.5
10,カシノレオ,3,3,牡,2,54.0,酒井 学,492,6,鈴木 孝志,9,1200,芝,右,15,35,雨,2020,9,6,72.1
1,マルターズディオサ,5,10,牝,3,54.0,田辺 裕信,446,12,手塚 貴久,5,2000,芝,右,15,45,曇,2020,9,12,122.1
2,パラスアテナ,8,18,牝,3,54.0,武 豊,452,0,高柳 瑞樹,10,2000,芝,右,15,45,曇,2020,9,12,122.3
3,シーズンズギフト,8,16,牝,3,54.0,C.ルメール,480,8,黒岩 陽一,3,2000,芝,右,15,45,曇,2020,9,12,122.3
4,マジックキャッスル,1,2,牝,3,54.0,浜中 俊,422,0,国枝 栄,6,2000,芝,右,15,45,曇,2020,9,12,122.3
5,ミスニューヨーク,4,8,牝,3,54.0,加藤 祥太,460,2,杉山 晴紀,8,2000,芝,右,15,45,曇,2020,9,12,122.4
6,ウインマイティー,8,17,牝,3,54.0,和田 竜二,470,-4,五十嵐 忠男,2,2000,芝,右,15,45,曇,2020,9,12,122.4
7,クロスセル,6,12,牝,3,54.0,内田 博幸,520,-6,和田 正一郎,14,2000,芝,右,15,45,曇,2020,9,12,122.6
8,スマートリアン,5,9,牝,3,54.0,横山 武史,462,0,石橋 守,13,2000,芝,右,15,45,曇,2020,9,12,122.6
9,スカイグルーヴ,6,11,牝,3,54.0,戸崎 圭太,456,26,木村 哲也,1,2000,芝,右,15,45,曇,2020,9,12,122.6
10,コトブキテティス,3,5,牝,3,54.0,北村 宏司,434,6,田島 俊明,17,2000,芝,右,15,45,曇,2020,9,12,122.8
11,ホウオウエミーズ,2,4,牝,3,54.0,津村 明秀,450,2,池上 昌和,15,2000,芝,右,15,45,曇,2020,9,12,122.9
12,ラヴユーライヴ,3,6,牝,3,54.0,坂井 瑠星,432,-18,矢作 芳人,7,2000,芝,右,15,45,曇,2020,9,12,122.9
13,ホウオウピースフル,7,13,牝,3,54.0,池添 謙一,488,12,大竹 正博,4,2000,芝,右,15,45,曇,2020,9,12,123.1
14,フェルマーテ,7,15,牝,3,54.0,吉田 豊,466,-14,戸田 博文,18,2000,芝,右,15,45,曇,2020,9,12,123.4
15,レッドルレーヴ,2,3,牝,3,54.0,三浦 皇成,452,14,藤沢 和雄,9,2000,芝,右,15,45,曇,2020,9,12,123.5
16,チェーンオブラブ,7,14,牝,3,54.0,石橋 脩,468,6,小笠 倫弘,11,2000,芝,右,15,45,曇,2020,9,12,123.7
17,ストリートピアノ,4,7,牝,3,54.0,武藤 雅,454,-4,武藤 善則,16,2000,芝,右,15,45,曇,2020,9,12,123.9
18,ショウナンハレルヤ,1,1,牝,3,54.0,丸山 元気,456,2,矢野 英一,12,2000,芝,右,15,45,曇,2020,9,12,125.4
1,トロワゼトワル,5,10,牝,5,55.0,横山 典弘,464,0,安田 隆行,4,1600,芝,右 外,15,45,曇,2020,9,13,93.9
2,スマイルカナ,8,16,牝,3,52.0,柴田 大知,424,14,高橋 祥泰,3,1600,芝,右 外,15,45,曇,2020,9,13,93.9
3,ボンセルヴィーソ,1,2,牡,6,55.0,木幡 巧也,484,0,池添 学,13,1600,芝,右 外,15,45,曇,2020,9,13,93.9
4,ジャンダルム,4,7,牡,5,56.0,藤井 勘一郎,502,4,池江 泰寿,11,1600,芝,右 外,15,45,曇,2020,9,13,94.1
5,シゲルピンクダイヤ,4,8,牝,4,54.0,和田 竜二,474,18,渡辺 薫彦,5,1600,芝,右 外,15,45,曇,2020,9,13,94.2
6,アルーシャ,2,3,牝,5,55.0,戸崎 圭太,458,8,藤沢 和雄,7,1600,芝,右 外,15,45,曇,2020,9,13,94.3
7,ストーミーシー,2,4,牡,7,57.0,田辺 裕信,558,4,斎藤 誠,9,1600,芝,右 外,15,45,曇,2020,9,13,94.4
8,エントシャイデン,6,12,牡,5,56.0,大野 拓弥,478,-2,矢作 芳人,12,1600,芝,右 外,15,45,曇,2020,9,13,94.5
9,アストラエンブレム,7,14,せん,7,57.0,横山 武史,476,-4,小島 茂之,15,1600,芝,右 外,15,45,曇,2020,9,13,94.5
10,アンドラステ,3,5,牝,4,53.0,C.ルメール,470,2,中内田 充正,1,1600,芝,右 外,15,45,曇,2020,9,13,94.5
11,ミッキーブリランテ,7,13,牡,4,54.0,坂井 瑠星,478,-4,矢作 芳人,8,1600,芝,右 外,15,45,曇,2020,9,13,94.6
12,アフランシール,5,9,牝,4,52.0,津村 明秀,492,2,尾関 知人,10,1600,芝,右 外,15,45,曇,2020,9,13,94.8
13,ラセット,6,11,牡,5,55.0,秋山 真一郎,490,0,庄野 靖志,6,1600,芝,右 外,15,45,曇,2020,9,13,94.8
14,スイープセレリタス,3,6,牝,4,52.0,丸山 元気,510,0,藤沢 和雄,14,1600,芝,右 外,15,45,曇,2020,9,13,95.0
15,メイケイダイハード,8,15,牡,5,55.0,酒井 学,540,8,中竹 和也,16,1600,芝,右 外,15,45,曇,2020,9,13,95.1
16,ルフトシュトローム,1,1,牡,3,54.0,石橋 脩,506,24,堀 宣行,2,1600,芝,右 外,15,45,曇,2020,9,13,95.3
1,ダノンスマッシュ,8,16,牡,5,57.0,三浦 皇成,470,-6,安田 隆行,1,1200,芝,左,15,35,晴,2020,9,13,67.9
2,メイショウグロッケ,2,3,牝,6,54.0,浜中 俊,464,2,荒川 義之,12,1200,芝,左,15,35,晴,2020,9,13,68.1
3,ミスターメロディ,4,7,牡,5,57.0,北村 友一,494,-10,藤原 英昭,2,1200,芝,左,15,35,晴,2020,9,13,68.1
4,タイセイアベニール,4,8,牡,5,56.0,松山 弘平,490,0,西村 真幸,8,1200,芝,左,15,35,晴,2020,9,13,68.2
5,ビアンフェ,6,11,牡,3,54.0,藤岡 佑介,560,2,中竹 和也,3,1200,芝,左,15,35,晴,2020,9,13,68.3
